act::invest,act::return,act::return_frac,context::ingroup_partner,game,latent_class,param::baseline_prosocial,param::belief_min_accept_share,param::belief_return_frac,param::condcoop_slope,param::discount_delta,param::discount_factor,param::effort_cost,param::fairness_alpha,param::fairness_beta,param::gullibility,param::honesty_cost,param::ingroup_bias,param::likert_theta,param::min_accept_share,param::noise_lambda,param::norm_weight,param::present_bias,param::present_bias_beta,param::reciprocity_r,param::return_propensity,param::risk_rho,param::strategic_tau,param::trust_propensity,param::wage_generosity,pay::a,pay::b,persona_id,topic
4.0,0.0,0.0,1,trust,reciprocator,0.5682485778775452,0.191148203428538,0.27092496090771134,0.956400015795548,0.910249076760835,0.9920302014018604,2.15652442938478,0.7207370820252189,0.6561690601773129,0.3004415979540159,0.1672892644769738,0.03929918805166674,-0.21879166393254573,0.19015989679448225,2.361595054909485,0.3777588585158045,0.9556407378656524,0.9049591175216692,1.3524500585765198,0.7627540108328033,0.6506902149850591,0.2524534316481609,0.6234891609122398,0.4614396011167897,6.0,12.0,A_0,identity
7.0,10.5,0.5,1,trust,fairness_minded,-0.2975464370652911,0.17641859105847982,0.8055028408320808,1.1087787569955467,0.9138947035806004,0.9723361181961554,1.2343382296777181,1.817625634377721,0.2263528132971243,0.5565557577537397,0.670713727263038,0.06906942585703366,0.05202897425988651,0.45059423637632545,0.8301980922271359,1.1973817776761213,0.9273461896860314,0.9760023147389898,0.3691487139804825,0.25154159345543425,1.5333891515208489,1.4102117144659208,0.10387070899601197,0.7805149964342066,13.5,10.5,A_1,identity
3.0,0.0,0.0,1,trust,self_interested,0.5062395973819608,0.35169055818259753,0.20786263646308933,0.7541328261317177,0.937196784470308,0.9847217066295181,1.451070364419241,0.3545790842675062,0.28084575801758394,0.89673724093005,1.1937941108529349,-0.02751092526952273,-0.13504510003701392,0.08658873472268797,3.4209820223119163,1.098918388666617,0.8080817656233815,0.9090712332891462,1.047085968353504,0.1370996759785304,1.237631472231437,0.5382912158939765,0.1910586685965609,0.5805251239126744,7.0,9.0,A_2,identity
10.0,15.0,0.5,1,trust,high_noise,-0.09131577504497418,0.2046841918883172,0.697244993709577,0.7146161772506522,0.9983936940900974,0.9793374986864093,1.9607815493378542,1.3504927900665766,0.8267739468020716,0.48481878106659726,0.6800316643709821,0.47499643664737873,-0.20032970140956835,0.37797625964664616,1.4709468350944104,1.21731260868191,0.873041045355566,0.7748567830818595,0.7238363656058397,0.30770010394966824,0.8181910046401357,0.737879004641631,0.6054365228561942,0.10767404092965577,15.0,15.0,A_3,identity
4.0,0.0,0.0,1,trust,reciprocator,0.9544204722756371,0.47091684697068165,0.22775773403948874,0.9215387020365795,0.8868098959615013,0.9842232992288384,0.34514365519170465,1.4014389637063747,0.3390645456703057,0.5605730005880329,0.2091585121567684,-0.1014403021083089,-1.1422789566319196,0.24814912058033023,1.3000334576866752,0.04631715816336035,0.8947019645301313,0.7843374923121391,1.0638920286119782,0.33539931235695586,0.19259525716523318,1.7781492398803143,0.5597653949041571,0.40265844311436827,6.0,12.0,A_4,identity
10.0,15.0,0.5,1,trust,self_interested,-0.7023184850446098,0.5406517908232996,0.5092683089065458,0.7563056001489541,0.9712510270875574,0.986107299498271,1.0970681452075668,0.2676032753103481,0.24626473083705036,0.310826603008694,1.1771844523197754,-0.10080528970984581,0.3012921765535601,0.42493416740412526,1.3597375946096262,0.7839112451034269,0.9747270443077,0.9674877212751551,0.164727795152117,0.5281889247200819,0.5164265168823112,0.24342383196067952,0.667501988508543,0.49236640499223694,15.0,15.0,A_5,identity
10.0,15.0,0.5,1,trust,self_interested,-0.011926206625256253,0.3437571977870463,0.561222195093929,0.4330531674494537,0.9536162085588705,0.9656197513848359,0.9345592565907941,0.5413996417237805,0.7851369140738309,0.2544020445435753,1.1110626108028911,0.12562746341627418,1.4748226520869099,0.24488961009328516,0.5749098567567357,1.4143411872036382,0.9574027062545709,0.8525988149401449,0.8390631509040154,0.03743927998417784,0.2883628500286214,0.9701465438218191,0.798000861334895,0.7840584763986876,15.0,15.0,A_6,identity
10.0,15.0,0.5,1,trust,self_interested,0.5518843563389928,0.21190635902594762,0.5424552128301995,0.030284441349745506,0.9703535764957122,0.9790161773146595,2.1689155770041277,1.3564941402029285,0.34500099967641906,0.8249160500320454,0.6076129866954989,0.09186794870273059,-2.9671837099839435,0.3275568484633422,2.5835341273827437,1.0905298187390515,0.9290674723944401,0.9064012506848081,0.9219956998233345,0.4056684570300571,0.9633691628648845,0.5439647259613398,0.8045980987923406,0.05310638168524645,15.0,15.0,A_7,identity
4.0,0.0,0.0,1,trust,reciprocator,-1.1629008647035097,0.12841472280756058,0.3024727810794412,0.04592265378003685,0.9559348954952012,0.9070115653989133,0.9244051638683878,0.30301060987006967,0.043307069543091437,0.42419342562565765,1.3733134837547527,0.17464355359926428,-0.1308026415658544,0.24825399808570248,2.786944381090543,0.17054526140002202,0.9777998203524211,0.9398446329422503,1.8862256136731612,0.4982229177395233,1.327230975932984,0.8213437121206406,0.9549283369436282,0.9202664858788423,6.0,12.0,A_8,identity
7.0,0.0,0.0,1,trust,reciprocator,1.1559976254810844,0.6653387623240233,0.422493500584633,0.16126304735778052,0.9577675848894581,0.9809317732811057,1.4585007429813017,0.6257599519562268,0.45716545986672785,0.40065788516914247,0.7294886674434888,0.15996453243882364,-0.2374156967345463,0.22329992415793581,3.297871761181993,1.9276066264291916,0.8553680509590378,0.8086954694992285,1.028021139106337,0.8847779055394374,1.0370766278582717,1.44350685226693,0.46922741477500285,0.6878843585181057,3.0,21.0,A_9,identity
